0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6430855889717226,0.36378674969263647,-1.2414381607806773,2.327257359244915,0.6956182111068201,0.30544573657327667,0.17678808270592508,1.1880233568299259,0.603764737822247,0.9735873011093013,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0717572844724212,-0.8137985526184447,-1.1228923417140875,1.6646367513231435,1.0583083920754932,-0.20830799637042693,0.5035800579509497,0.30896695817357367,-0.07080764945855869,1.7792051684625345,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.37022641911021,-0.8681486434943407,1.7222073158840698,-1.086679251134648,-0.8375720993516612,-0.6596289916357595,0.5035800579509497,-2.547966337459571,-1.9857228133524587,-0.5822451755266498,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.18310641009175954,1.5685470974416655,0.1811116680184013,0.8531665865493796,0.5802167898895151,-0.8920593041974059,-1.2610966083721835,-0.17451406108742007,0.973691530847205,0.7310845157842581,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6742369809096376,0.08297794683384017,1.1294782205511205,0.24336356331702444,-2.1234736500587745,-0.3489697065614556,0.6016176505244571,0.836400797367385,-0.3101720449452962,-0.18715636797461313,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.683301252902855,-0.3155893862560642,1.48511567775089,-0.8850121095932391,-0.5737974222835354,-0.7965296935329105,1.353239193588014,-0.7019479002812314,-1.7245980182760179,-0.7475466996058926,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8694627764833275,0.871054264534333,-0.7672548845143178,-0.5681066014567395,-0.7716284300846297,2.8697011913391415,-0.47679586778412425,1.2319761767627435,1.126014327975129,1.4858403757284935,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3003866484949276,-0.2793559923388002,1.8407531349506596,-0.8850121095932391,-0.375966414482441,-0.3023332037173712,1.3205599960635115,-0.8338063600796842,-1.8986812149936452,-0.490511912163993,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2523773808912548,-1.158015794832453,0.536749125218171,1.9911454566759006,2.739871958384795,1.464588492746406,-0.15000389253909957,-1.2733345594078604,-0.5277760408423303,0.3923072164350405,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.11808317538097943,-0.7050983708666526,-0.17452578918136835,-0.6545353764030576,-0.3429945798489253,0.07226322235285483,0.8630512307204768,-0.35032534081869054,-0.8106612355084746,0.20974893984203052,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.122174820028345,-1.3754161583360374,0.2996574870849912,-0.5681066014567395,-0.4254241664327146,-0.977810293297819,-0.672871052931139,-0.8777591800125019,0.10327554725906858,-0.9301049761989026,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1077252123148384,-0.7322734163046006,0.06256584895181141,-0.798583334646921,-0.5243396703332618,-0.4264464774153377,0.8303720331959744,-0.526136620549961,-0.9194632334569917,-0.7039506932553231,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0451102455563093,-0.3699394771319603,-0.6487090654477279,0.008085231518714184,0.0691533530700213,-1.2200192274235475,0.8957304282449794,0.4408254179720265,-0.3754532437144064,-1.2298275198590682,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5176995640133151,-1.121782400915189,-1.3599839798472673,-0.8850121095932391,-0.8210861820349032,-1.1959487743427297,0.20946728023042754,0.4408254179720265,0.25559834438699247,-0.04092809667374442,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.033793797052190384,-1.049315613080661,-1.3599839798472673,-1.086679251134648,-0.8375720993516612,1.1629556275774087,0.27482567527943247,0.4408254179720265,0.1903171456178822,1.4449691197748347,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0836425327923271,-1.139899097873821,1.9592989540172496,-0.6785433694437014,0.10212518770353703,-0.1992815764651203,-0.7055502504556415,-3.031447356720565,-1.3546712252510598,-0.33974239020160657,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.558071319385797,-0.8862653404529728,0.7738407633513508,-0.2223915016714673,0.26698436087111566,-1.0560392658104767,0.5689384529999547,-1.537051479004766,-1.311150426071653,-0.9609854806972228,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1125417482193407,-1.094607355477241,2.3149364112170194,-0.16477231837392192,1.2726253171933455,-0.7032566878447417,-0.672871052931139,-3.470975556048741,-1.7028376186863143,-0.8365552125716388,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.18551467804401067,-1.293891022022193,-0.8858007035809077,1.040428932266402,0.7285900457403358,0.1519965981830636,-0.019287102441089707,0.13315567844230322,0.25559834438699247,-0.5531811712929366,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1415970550877035,-0.9949655222047649,-0.4116174273145481,0.8723729809818948,-0.5573115049667775,0.8244648811284092,0.3728632678529399,-0.3063725208858729,-0.3319324445349996,-0.4133106509181927,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4787545684028598,0.25508656794084433,-0.29307160824795825,2.0775742316222185,1.074794309392251,2.0513057865913384,0.30750487280393496,1.3198818166283788,0.4732023402840265,0.855514783909842,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5899476025808486,0.2913199618581084,0.06256584895181141,-1.086679251134648,-0.8375720993516612,-0.07968151271980714,0.20946728023042754,1.3638346365611964,0.5167231394634334,0.039906165101269965,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.06735345694235648,0.05580290139589214,-0.4116174273145481,-0.798583334646921,-0.8870298513019348,0.4965049579022675,0.6342968480489596,1.0561648970314732,0.10327554725906858,0.7338092661811687,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8404074696149646,-1.3935328552946693,-0.530163246381138,-0.9426312928907844,-0.6727129261840825,-0.7461321823949483,-0.2807206826371094,-0.08660842122178485,0.3208795431561027,-0.3415588904662136,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.32985466373772804,-0.8772069919736568,1.1294782205511205,-0.5681066014567395,-0.7056847608175982,0.4273024052949165,0.5689384529999547,-1.888674038467307,-1.5505148215583906,-0.7212074457690902,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9174720440870002,1.4326718702519254,0.1811116680184013,-0.6785433694437014,-0.47488191838298816,-0.30835081698757566,-1.3918133984701933,0.17710849837512083,1.234816325923646,-0.8601697160115307,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.6617829327739444,0.7351790373445928,-0.7672548845143178,2.7017820506789603,3.135533973986984,0.3182331647724611,-0.37875827521061683,1.3198818166283788,1.082493528795722,-0.44419115541651283,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.09625267236936985,-0.8137985526184447,-1.1228923417140875,0.2001491758438654,-0.39245233179919886,-1.0206857878480255,0.5035800579509497,0.30896695817357367,-0.07080764945855869,-0.41694365144740686,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4641488692480034,-1.1761324917910851,0.4182033061515811,-1.086679251134648,-0.8375720993516612,-0.3610049331018645,-0.18268309006360203,-1.1414760996094075,-0.4407344424835167,-0.8856007197160296,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.24556528540893902,-0.5692231436769125,1.1294782205511205,-0.7649721443900195,-1.3156637015376391,-1.2012141859541587,1.222522403490004,-1.2733345594078604,-1.833400016224535,-0.7766107038396056,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5345574396790729,-0.5601647951975964,1.1294782205511205,-0.6545353764030576,-0.6562270088673247,0.10761670031530589,1.222522403490004,-1.1854289195422252,-1.7681188174554248,-0.8756099682606907,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.9000453686054555,-0.6326315830321245,0.4182033061515811,-0.49128102372667903,-0.01327623351376802,-1.1982053793190566,1.0591264158674918,-0.7019479002812314,-1.2241088277128394,-0.8856007197160296,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5443466029294268,-1.121782400915189,0.4182033061515811,0.33939553547960005,-0.35948049716568314,-1.065817887374559,-0.019287102441089707,-1.1854289195422252,-0.5712968400217371,-0.1580923637409001,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5249243678700685,-0.7050983708666526,-1.1228923417140875,-0.9426312928907844,-0.7881143474013875,-0.3399432866561489,0.5689384529999547,0.3529197781063913,-0.11432844863796551,-0.13629436056561534,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.5991679660154154,-0.7232150678252847,-0.29307160824795825,1.5109855958630225,2.16286485229827,0.32876398799531886,0.797692835671472,-0.2184668810202377,-0.6583384383805507,-0.07180860117206453,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3202215919287236,-1.2576576281049292,-0.17452578918136835,0.24336356331702444,0.13509702233705276,-0.9191385639133258,-0.18268309006360203,-0.5700894404827787,-0.04904724986885529,-0.46144790793027995,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.350960275492201,-1.212365885708349,-0.8858007035809077,-1.086679251134648,-0.8375720993516612,-0.6460893617777995,0.0787504901324177,0.0892028585094856,0.1467963464384754,-1.0218382395615595,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.15420719466474617,-0.6416899315114405,-0.4116174273145481,-0.3664394599153307,-0.07921990278079948,0.0233701145324438,0.8630512307204768,-0.08660842122178485,-0.614817639201144,0.17341893454988921,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.36854304241509545,0.37284509817195244,-1.597075617980447,0.5938802617104254,0.34941394745490495,-0.7160441160439261,0.17678808270592508,1.0122120770986556,0.5384835390531367,0.037181414704359365,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0740094609833228,-0.2793559923388002,0.2996574870849912,0.24336356331702444,1.1737098132927983,-0.27600614566022685,1.157164008440999,0.17710849837512083,-0.8759424342775849,-0.48415416123786825,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6840261441599915,-0.5873398406355445,-1.2414381607806773,4.324722380226488,3.0366184700864367,0.9049504586173935,0.5689384529999547,0.48477823790484414,-0.04904724986885529,-0.3043206350417688,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.632883717346931,-0.35182278017332824,-0.05597997011477846,2.2744397745554985,0.2504984435543578,-0.6415761518251463,1.0918056133919942,0.22106131830793846,-0.7018592375599576,-0.9945907355924535,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6086449463830703,1.4417302187312415,-0.17452578918136835,-1.086679251134648,-0.8375720993516612,-0.6949824695982106,-1.1303798182741736,0.26501413824075604,1.126014327975129,-0.5722544240713109,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5532547834812946,1.6681889307141418,2.196390592150429,0.7475314171705464,-0.14516357204783092,-0.9529876385582258,-2.7970188920237993,-2.328202237795483,0.6255251374119504,-0.4678056588564047,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7320354117636644,-0.5511064467182805,-0.530163246381138,0.24336356331702444,0.5637308725727572,-1.109445583583541,0.8630512307204768,0.17710849837512083,-0.4842552416629235,-0.9373709772573309,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.021752457290934803,-0.4424062649664883,0.7738407633513508,0.14252999254632004,1.2726253171933455,-1.0883839371378254,1.287880798539009,-0.526136620549961,-1.3981920244304666,-0.7793354542365163,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.225730341975143,-0.46958131040443635,-0.4116174273145481,-1.086679251134648,-0.8375720993516612,-0.652106975048004,0.9610888232939843,0.17710849837512083,-0.5712968400217371,-0.9673432316233475,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.2185055381183898,-0.2702976438594842,0.1811116680184013,-0.6785433694437014,-0.44191008374947244,-0.8717498594104659,1.1244848109164967,0.26501413824075604,-0.7889008359187712,0.20520768918051285,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6551269287329782,0.6083621586341686,0.06256584895181141,-0.47687622790229267,-1.0518890244695134,0.3295161896540944,-0.5748334603576316,1.539645916292467,1.234816325923646,-0.9982237361216676,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.2979783805426766,0.2279115225028963,0.6552949442847609,-1.086679251134648,-0.8375720993516612,-0.16693690513777146,0.24214647775493003,1.2759289966955611,0.2991191435663993,-0.5486399206314191,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.39744225784210885,-1.1761324917910851,-1.0043465226474975,0.6947138324811298,0.7945337150073672,-0.6355585385549418,0.14410888518142262,0.17710849837512083,0.1467963464384754,0.5103797336344997,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7392602156204177,-0.9768488252461329,0.6552949442847609,-0.49128102372667903,-0.8046002647181454,-0.625027715332084,0.34018407032843745,-1.3612401992734957,-1.0065048318158054,-0.19805536956225553,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.4167084014601177,-1.0221405676427129,1.1294782205511205,0.14252999254632004,0.9264210535414301,-0.8446705996945459,0.11142968765692016,-1.9765796783329423,-1.2241088277128394,-0.7648034521196597,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.031229437658589737,0.07391959835452416,0.2996574870849912,-0.3088202766177853,-0.31002274521540957,-0.9304215887949591,0.6669760455734621,1.0122120770986556,-0.07080764945855869,-0.7884179555595516,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.755705382911738,1.4779636126485056,1.0109324014845305,0.6466978463998421,2.2288085215653015,-0.3444564966088023,-2.14343494153375,-0.526136620549961,1.3000975246927562,0.16251993296224684,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5943514301109132,-0.4605229619251204,-0.6487090654477279,-0.3088202766177853,0.019695601119747705,0.03239653443775045,0.8630512307204768,0.3529197781063913,-0.39721364330410985,1.360501857470606,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.46953420496829273,-1.3210660674601413,0.8923865824179406,-0.07834354342760387,0.26698436087111566,0.24301299889490569,-0.8362670405536513,-1.537051479004766,-0.20137004699677916,-0.7212074457690902,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2384965729935352,-0.23406424994222014,-0.4116174273145481,0.28177635218205466,1.2231675652430718,0.14447458159530804,0.9284096257694818,0.5726838777704794,-0.3754532437144064,-0.8320139619101211,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.42618538182777266,-0.5692231436769125,-1.0043465226474975,-1.086679251134648,-0.8375720993516612,-0.7220617293141306,0.6342968480489596,0.4408254179720265,-0.13608884822766892,-0.2598163785588957,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3220610600651876,-0.2521809469008522,1.6036614968174798,-0.12155793090076289,0.8439914669576408,-0.7145397127263751,1.287880798539009,-0.526136620549961,-1.6593168195069077,-1.2116625172129978,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.7579575594226395,-0.37899782561127626,-0.7672548845143178,-0.9426312928907844,-0.738656595451114,-1.0206857878480255,0.797692835671472,0.5287310578376617,-0.24489084617618598,-0.9746092326817758,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3389189357309454,1.4236135217726096,2.3149364112170194,-0.9426312928907844,-0.6067692569170511,-0.8130781300259726,-3.5159612375628537,-1.4051930192063133,1.6265035185383072,-0.9110317234205285,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1101334802670895,0.8619959160550169,-0.530163246381138,0.20975237306012298,-0.375966414482441,-1.163604103015381,-0.672871052931139,1.2759289966955611,1.2783371251030526,-1.077241497632075,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3276024872268265,0.6717705979893808,-0.8858007035809077,-0.9426312928907844,-0.7881143474013875,0.2753576702222545,-0.24804148511260696,1.3198818166283788,0.973691530847205,-0.08634060328892104,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.18535858660266114,-0.4876980073630684,0.7738407633513508,-0.3088202766177853,-0.26056499326513594,0.43632882520022315,1.2552016010145064,-0.6579950803484138,-1.4634732231995768,0.9318077950233388,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.3635704150692437,-0.8409735980563927,-0.7672548845143178,0.09931560507316102,-0.2935368278986517,-1.0831185255263966,0.5689384529999547,0.0012972186438503812,-0.28841164535559277,-0.29160513318951936,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.24556528540893902,-1.067432310039293,-0.530163246381138,0.757134614386804,-0.9529735205689662,-0.32715585845696454,0.24214647775493003,-0.3063725208858729,-0.22313044658648257,-0.702134192990716,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.965224694757585,-1.103665703956557,-0.8858007035809077,0.13772839393819125,0.38238578208842067,-0.019505380017762797,0.20946728023042754,0.045250038576668,0.016233948900254945,-0.07453335156897511,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.15405110322339663,-0.6779233254287046,-1.1228923417140875,0.13772839393819125,-0.5902833396002932,-1.0680744923508856,0.5689384529999547,0.3968725980392089,-0.07080764945855869,-0.2870638825280017,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4978646205795192,1.3783217793760294,-1.597075617980447,-0.9426312928907844,-0.8705439339851769,-0.32038604352798455,-0.05196629996559217,0.7924479774345674,0.6472855370016538,-0.16263361440241778,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3365106677786944,-0.3065310377767482,2.0778447730838394,-0.3664394599153307,0.5637308725727572,-0.582904422440653,1.3205599960635115,-1.2293817394750428,-2.1815664096597893,-1.0826909984258961,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0836425327923271,-0.2974726892974322,1.1294782205511205,-0.6305273833624137,-0.11219173741431519,-0.48812701343493314,1.3205599960635115,-0.3942781607515081,-1.4852336227892804,-0.575887424600525,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6479021248762248,0.925404355410229,-1.0043465226474975,-0.4432650376453912,-0.6727129261840825,1.1411417794729175,-0.4114374727351193,1.1440705368971082,1.0607331292060187,-0.463264408194887,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1873541461804746,1.6500722337555098,0.1811116680184013,-0.3664394599153307,-0.029762150830525882,-0.03831042148715166,-1.1303798182741736,-0.35032534081869054,0.7560875349501709,1.1833930816714173,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.1973999263639167,-1.103665703956557,0.2996574870849912,0.33939553547960005,0.2834702781878735,-0.6355585385549418,0.0787504901324177,-1.0096176398109546,-0.5277760408423303,1.2878418468863235,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2818453961340553,-0.2521809469008522,1.3665698586843,-0.06874034621134631,1.190195730609556,0.2919061067153167,1.287880798539009,-0.35032534081869054,-1.4852336227892804,-0.7648034521196597,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9006141684212424,-1.158015794832453,-0.17452578918136835,-1.086679251134648,-0.8375720993516612,-0.8875460942447525,0.01339209508341276,-0.6140422604155962,-0.24489084617618598,-0.8856007197160296,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9463712595140137,-0.7685068102218646,-0.530163246381138,-0.12155793090076289,0.49778720330572573,-0.5212238864210575,0.6669760455734621,-0.08660842122178485,-0.46249484207322006,-0.6285659322741299,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.6447689656668372,-0.7503901132632327,-1.2414381607806773,-1.086679251134648,-0.8375720993516612,-0.8574580278937304,0.5035800579509497,0.3968725980392089,-0.005526450689448466,-1.2552585235635672,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5851310666763463,-0.5692231436769125,1.1294782205511205,-0.9426312928907844,-0.8375720993516612,-0.03831042148715166,1.222522403490004,-1.1854289195422252,-1.7681188174554248,-0.40695289999206796,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1125417482193407,-0.46958131040443635,2.907665506549969,0.24336356331702444,2.2123226042485435,-0.6325497319198395,1.222522403490004,-2.7237776171908417,-2.9431803952994087,-1.0727002469705573,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1873541461804746,0.880112613013649,-1.1228923417140875,2.135193414919764,0.9264210535414301,0.20841172259123017,-0.2807206826371094,1.1440705368971082,0.9519311312575016,0.558516990646587,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.65214986096494,-1.076490658518609,-0.6487090654477279,0.843563389333122,0.6131886245230308,1.0802134451120977,0.24214647775493003,-0.13056124115460246,-0.13608884822766892,-0.15718411360859658,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0380415331409056,-0.37899782561127626,-0.7672548845143178,1.568604779160568,-0.6727129261840825,2.1724102536542027,0.797692835671472,0.5287310578376617,-0.24489084617618598,0.2288221926204047,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7970586464744445,0.046744552916576136,-1.1228923417140875,-1.086679251134648,-0.8375720993516612,-0.4775961902120754,0.4709008604264473,1.0122120770986556,0.27735874397669585,-0.33247638914317834,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0210275660337982,-0.2974726892974322,1.0109324014845305,0.3538003313039864,1.3715408210938926,-0.5716213975590196,1.287880798539009,-0.2624197009530553,-1.3329108256613564,-0.12267060858106234,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6141863735447092,-1.3029493705015092,0.4182033061515811,-0.3664394599153307,-0.47488191838298816,-1.14856006983987,-0.5421542628331292,-1.09752327967659,-0.11432844863796551,-0.2307523743251827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1102895717084391,-0.4152312195285403,1.6036614968174798,0.35860192991211515,2.0474634310809647,1.5586137000933502,1.353239193588014,-1.1414760996094075,-2.0074832129421623,1.0853020673826357,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4882315487705147,1.6500722337555098,-1.1228923417140875,-1.086679251134648,-0.8375720993516612,-0.292554582153289,-0.2807206826371094,0.48477823790484414,0.6255251374119504,-0.7648034521196597,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5034060477411579,-0.5420480982389645,-1.2414381607806773,2.1976141968254383,1.8496324232798707,0.4965049579022675,0.5362592554754522,0.5726838777704794,0.037994348489958356,0.13163942846392673,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.910247240230247,-0.4424062649664883,0.4182033061515811,-0.6785433694437014,-0.35948049716568314,-0.8416617930594437,1.1898432059655015,-0.2184668810202377,-1.1153068297643223,-0.12448710884566941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3035198077043153,1.1880964613103933,-0.4116174273145481,-0.9426312928907844,-0.8870298513019348,0.27310106524592787,-0.9669838306516613,0.8803536173002027,1.3000975246927562,-0.4550901570041552,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.035477173747305,-0.2521809469008522,0.06256584895181141,-0.8850121095932391,-0.6727129261840825,-0.38883639447656,1.0591264158674918,0.3968725980392089,-0.6365780387908474,-1.2788730270034592,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7103610001934043,-1.293891022022193,0.06256584895181141,1.4005488278760605,1.0088506401252195,-0.658876789976984,-0.34607907768611434,-0.7459007202140491,-0.027286850279151877,-0.0908818539504387,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5152912960610639,0.15544473466836825,0.2996574870849912,0.2001491758438654,0.46481536867221,0.34079921453572776,0.5035800579509497,1.1880233568299259,0.1467963464384754,-1.1426355071579293,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3776073144083127,-1.3754161583360374,-0.6487090654477279,1.4341600181329621,0.6296745418397887,-0.7491409890300506,-0.2153622875881045,0.0012972186438503812,0.3208795431561027,0.12437342740549848,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0812342648400761,1.1065713249965492,-0.6487090654477279,-0.4432650376453912,0.11861110502029489,-0.5565773643835086,-0.7055502504556415,1.0122120770986556,1.2130559263339424,-0.24346787617743215,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.570268750588402,-0.14348076514906005,-0.530163246381138,2.5385276980025817,1.8661183405966284,0.8989328453471891,0.8303720331959744,0.7484951575017498,-0.20137004699677916,0.643892503083119,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.2668269886047616,1.813122506383198,0.2996574870849912,4.108650442860693,3.4487664030053833,0.1798280595577591,-0.8689462380781539,-0.7459007202140491,0.3426399427458061,0.6066542476586742,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0691929250788206,-0.1887725075456401,-0.17452578918136835,-0.47687622790229267,-0.4089382491159567,-1.2102406058594652,0.9610888232939843,0.616636697703297,-0.39721364330410985,-1.0727002469705573,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2162533616074882,1.4598469156898735,-1.2414381607806773,0.07530761203251711,-0.47488191838298816,-1.1560820864276253,-0.24804148511260696,0.7045423375689323,0.7343271353604675,-0.5640801728805791,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7201501634437583,-0.8319152495770767,-0.17452578918136835,-0.7649721443900195,-0.8210861820349032,-0.8762630693631192,0.6669760455734621,-0.43823098068432575,-0.6583384383805507,-0.886508969848333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.4739380324983575,-0.6054565375941765,-1.478529798913857,0.7907458046437055,-0.16164948936458878,-0.27751054897777794,0.4382216629019448,0.616636697703297,0.1685567460281788,0.9318077950233388,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
